student_id,math,bio,physics,chem,computer,aggregate,apt_math,apt_science,apt_verbal,apt_logical,apt_spatial,int_medical,int_engineering,int_computer,int_research,int_arts,personality
STU_880,60.81457185029064,53.832379922298706,54.50325567983861,62.11297889987809,65.69049784077514,59.390736838616235,72.48317715339658,60.24174226001539,66.05705641124824,72.43005227960916,78.54507352606096,67.10884252143315,71.39464399488757,100.0,96.40312369995337,37.88688867683261,ESFP
STU_881,89.70060568775494,75.44027467473165,69.97911709487295,72.04751543105016,86.04142808317212,78.64178819431636,89.84699288123062,74.45356306206938,65.65100973734297,93.26480982557084,61.40032890597914,100.0,62.06053422432379,95.99626157354174,100.0,67.30937306734336,ESFP
STU_882,80.312995267615,32.95125066861499,41.34003708952145,30.960389235394345,67.68971942960246,50.65087833814965,89.55920891134318,34.75026936223276,80.42908709650841,100.0,37.78025200574368,63.26648794625716,74.651881102113,100.0,100.0,56.52822615420829,ISFJ
STU_883,63.704554801422816,66.1823098436461,72.70322593749921,63.20895015563317,72.94892304940983,67.74959275752222,67.05646082342489,81.29686575362062,56.33859353344188,68.03726112710127,67.92898994352615,93.12751494694274,89.0606442558024,100.0,100.0,47.98582508575844,ESTP
STU_884,100.0,92.51946623592114,98.20748177368736,85.94043108406107,100.0,95.33347581873392,82.72640058381182,75.50468713412661,87.5670921219724,74.69984527744353,62.229874251787784,100.0,100.0,100.0,88.48430437113558,66.20321923663005,ISFP
STU_885,70.7525609060477,68.75885647407621,73.33900109461754,59.825811592432814,88.27535758198334,72.19031752983153,57.42016172437725,61.24707041545898,77.28886826853696,61.94610641470683,62.08585868235442,100.0,100.0,100.0,72.71195930322827,55.61946945509128,ENFJ
STU_886,61.426192543452515,70.16584544120484,69.93911834408902,78.00613677624132,63.773746292958506,68.66220787958925,73.10758649934928,67.47444772370649,76.58219176085235,78.57821745715584,74.63185388217732,100.0,80.16087237363956,100.0,88.22342142139283,50.54213064079587,ESFJ
STU_887,52.31010539017797,45.2857282185133,48.88394346007615,37.98840954493203,55.074975953101074,47.908632513360104,33.76687405050696,30.614291685839955,93.28843528637627,35.639479085452514,47.99411748582127,60.89746952425563,36.28902208517196,88.34058971632206,35.93810081311588,75.45269864247308,ISTJ
STU_888,68.86799777870279,74.88708302069682,75.39732749404347,71.05696276942827,69.85470126710774,72.01281446599583,74.74081281835286,74.78283668568179,56.8006398913367,72.69836970257832,69.86365257739173,98.18552887512139,100.0,97.92444849757851,100.0,32.689129751148315,ESTP
STU_889,87.33788384544548,73.39496958120253,94.53285417396339,79.39519362901875,91.49054950020404,85.23029014596685,87.36926841344935,67.16201540621432,63.4324868020838,89.40068114427274,76.9687707350437,88.6554205659744,100.0,95.1861608479906,66.46953927153649,61.53556372892416,ENFJ
STU_890,69.65777834861412,72.23398766477307,82.42343506715227,77.69945898467944,73.19567461038167,75.04206693512012,84.38263382813597,59.356562367957814,51.363162595850866,75.54148938336945,66.63872272899633,100.0,100.0,82.31693397313018,74.87755852181586,63.32627513937055,ESTJ
STU_891,29.823873865118735,46.666006508281356,35.45864249635264,33.553832712232364,42.80470115962453,37.66141134832193,12.148137613046806,15.623221892337249,64.10263578977171,16.787943165489505,77.53013066159286,60.47071145907145,69.56682536242019,60.19000883080999,67.99120228970972,33.197604139067515,ESFP
STU_892,73.68333663622553,88.24679770592518,97.36728964453538,92.93952924081445,63.01206987345141,83.0498046201904,61.57849107907155,83.6794915794026,55.686253918870236,65.29242158102574,41.49875488346231,100.0,100.0,78.12340619218554,77.42625050650051,57.04891574071647,ENTP
STU_893,29.782740502883662,38.047461108284,24.71481838214349,42.441465524281796,34.48239479214695,33.893776061947975,23.78843578969507,25.610235136047415,90.10684994467886,29.707484964424808,74.30979150774438,68.41019944090468,24.918413638053984,72.59399681504344,54.74360934393704,59.28286731984777,ISTJ
STU_894,77.23933854084235,72.03876877801302,61.21256648746731,72.9345085336698,84.02178138655161,73.48939274530882,74.973013619435,75.10943576751451,69.39334693719005,74.89581298391589,66.25142225049585,85.9160186519357,52.57153686730517,100.0,42.20081047283577,74.50250772886854,ESTP
STU_895,100.0,77.65053805539335,72.38416880731924,99.48946788845718,86.26862518619643,87.15855998747324,99.55316926288718,73.48010501503333,74.99932116846625,100.0,74.35699643925516,100.0,100.0,100.0,100.0,52.14250377379828,INFP
STU_896,95.89664507181986,100.0,88.74437845643016,95.76416097086833,100.0,96.08103689982366,91.1920387816929,99.28508712848014,79.9332274983527,86.44156264217106,55.69748754896898,84.62913578337489,100.0,98.1203068829284,100.0,65.89520741179996,ISFP
STU_897,72.38241471879407,91.84044856690234,98.82989741691641,92.65146031597523,75.39839682444561,86.22052356860674,82.25258607168409,90.47625744985129,85.30361345831038,95.08706640099746,68.39644951969282,100.0,100.0,85.97972954599797,92.58959815898248,49.41549848448856,ENTP
STU_898,90.77868874495479,55.738980776903034,62.982311887713315,65.69029322813586,92.32999947304833,73.50405482215106,100.0,60.887242172140354,55.079848465479245,92.71786082862675,72.20045750513574,99.49082016751177,100.0,94.25035174398543,88.13871638952818,72.23859659873466,INFJ
STU_899,37.66286546976659,65.4049237133504,75.61519893082625,72.0549126711976,47.68723988899431,59.68502813482703,30.943425166636157,64.295860803784,79.67087139194595,22.33497573248152,55.44715359838018,100.0,100.0,59.16275002015439,56.60787101956164,37.28759674295149,INTJ
STU_900,38.19313168841145,20.42015685524132,32.486193596322195,37.70181502881706,38.3667121184355,33.4336018574455,36.66858564937784,22.45630272831322,61.876252890697884,47.92814236787837,74.48477011586394,36.29071586623528,30.870279886172,58.55603852198242,47.24508477227987,55.52899013143228,ESFP
STU_901,65.13585620230594,53.34207276492579,64.73641604356902,58.41429005685858,56.07957605838388,59.54164222520865,75.94385469706353,53.71573057233147,59.31722740365104,66.89608771704413,88.67566451455886,0.8398561323165481,100.0,85.1648165676603,100.0,69.97388378034888,ISFP
STU_902,83.100144444483,73.91645089275288,80.52012607720863,71.57236400297344,87.38249960632064,79.29831700474772,75.86452600316647,62.93986593544909,81.86203097678056,79.26468382602282,79.30870023802285,90.20605338569575,99.16825077790877,100.0,91.90289031495529,40.43992842264106,ISFJ
STU_903,90.83763146818545,89.92554031159719,81.62366387663188,82.04313151355542,83.15799594297661,85.51759262258932,94.88017602373867,95.35586552610317,79.55603139749685,94.77806623544153,38.120350071522545,100.0,100.0,100.0,96.16061532024007,53.92033051603611,ENFP
STU_904,67.42646406108346,84.1608663164067,87.63439242427191,89.93530253449248,83.81519744676639,82.59444455660419,69.53601830905545,87.60611797935405,82.99635582490791,74.23569659920099,49.29035974577085,64.33789679972638,80.34023771191623,48.03740502109657,68.22217808621895,37.405317742359706,INTJ
STU_905,67.05906317631042,73.27932408398507,74.11638709344008,82.30996501997815,76.97065734110805,74.74707934296435,80.68557298416634,78.27235702360096,77.94618698155749,75.06019941346725,95.93012794165548,85.85722544262372,94.87819403833188,100.0,86.64792636318907,50.46200592833472,ENFJ
STU_906,95.02043140714969,100.0,100.0,96.38824790768696,88.76998618351737,96.03573309967081,100.0,90.93050751242492,77.49911464825144,96.6804248462425,65.64399361608247,100.0,100.0,58.30303885795533,98.90003236451874,43.46802911684438,ESFP
STU_907,65.84097390105713,60.49970537051131,61.83241799448662,48.31442894536114,68.80761430981124,61.059028104245485,49.176094509010184,59.41130863713304,46.47442014238604,33.12179707883123,56.488474722868965,100.0,92.89126955833989,100.0,79.11724046030923,40.76945169154352,INFP
STU_908,77.43761320013334,85.87146827045076,92.79071225439881,89.21884414157948,79.7302532531901,85.00977822395049,85.82446775383279,83.88817489720715,71.3949416320024,87.21487767757135,69.10735871289586,100.0,100.0,100.0,50.98147487921805,50.73138282813484,ESTJ
STU_909,57.89423800617146,42.80168639885256,43.154616349522776,49.65615974208601,52.559295479033366,49.213199195133235,69.22480980297678,45.67391286640527,60.523727833318915,72.898016047629,60.11155481994582,83.78648813960172,72.71444173948346,100.0,100.0,42.73966219798638,ENTJ
STU_910,78.52556749196117,87.25635869769697,95.58245874965978,100.0,69.41314154287927,86.15550529643943,88.44703899722789,87.9224980470554,74.73643379629785,95.17590956053576,58.14875009530743,100.0,100.0,97.55497417413962,65.14976797101403,71.71200259160442,ENFP
STU_911,73.01917983485941,60.58254442643531,54.491662983967345,73.16470756311492,48.57024769898268,61.96566850147194,62.218346284449794,69.68358282373677,77.95637132208978,75.63344369114448,74.49186874955163,75.14953507668734,100.0,100.0,38.06060518689722,41.64336816392327,INTJ
STU_912,81.89834542295083,61.00681841520756,61.859412676889356,52.18420880529733,64.45856663345948,64.28147039076092,83.84900773424758,56.255679346579456,81.59410604516466,72.36284694634959,51.5128081576125,46.90903284048253,100.0,65.56840840354533,90.64179524692672,56.63778233600833,ENFP
STU_913,81.46901164665968,90.08433547175913,76.03363246444137,81.43301713481596,66.188932622846,79.04178586810443,66.69617564419451,81.52635154226158,73.07402314233954,73.08958433706047,59.101772367870346,100.0,77.88547395894281,88.5656697792013,85.98235624343437,67.50766571822187,ENFJ
STU_914,74.91693644814859,78.58773085420867,76.42253771409608,93.12523646395536,78.8672712749177,80.38394255106527,80.6475943773726,100.0,52.45341777071458,76.25850463488572,61.991253871443156,67.72047736696936,100.0,66.5491916521288,100.0,47.47805466225606,ENTP
STU_915,68.42709287797948,67.28102243563112,64.81819276455151,54.7912624314659,80.8070590011155,67.2249259021487,50.63101805197671,66.72908892499113,58.57640898265742,41.337695047884345,63.34458109349601,100.0,89.09242926897181,58.221944076878195,91.97128620157667,86.62937069644585,ENFJ
STU_916,82.07165419453865,85.30331286753488,82.05415342004765,82.06044055176575,71.5845257200692,80.61481735079124,84.80227725798932,90.49852111280813,63.246415537050865,80.04291722689344,71.7540609960132,100.0,100.0,100.0,80.01552883462051,59.53452547068306,ISFP
STU_917,58.48484274919897,63.17905627918475,61.36700554906483,61.52612978939738,63.51150286005229,61.613707445379646,65.69756400968514,61.56407508855127,88.56799930925918,73.69937603464633,67.82261294139026,66.37934122290825,100.0,93.27450513586476,96.74064980196293,44.636288657359444,ESFJ
STU_918,77.27818726156076,90.82471811643009,85.2826046158564,79.35540135738444,87.69182457399097,84.08654718504454,61.79656866176174,77.44165802385947,76.66803462809754,60.133853211878574,63.06276764919053,100.0,100.0,100.0,93.72552235007441,43.178798493187436,INFP
STU_919,44.30696720760578,70.17155863494084,67.56614787771613,69.4310961445669,44.56949868762934,59.2090537104918,39.539723011379344,39.34231021341698,85.2573809744705,39.6020028369576,60.344014573105795,62.70302652878077,71.27948234317827,30.768274794578836,56.125711054731696,68.09293591376277,ISTP
STU_920,81.15001259280987,68.11683330488793,69.64761538240757,65.99468240798183,62.5212292474615,69.48607458710974,73.28642624231806,65.41088350858361,72.3436783539207,77.02707163551088,44.770547760298626,98.66680080477987,100.0,100.0,100.0,61.371830605678596,ISFJ
STU_921,67.8550908401372,68.64382568221458,70.26442342398,66.71579574812525,67.52606428794213,68.20103999647982,72.51860263870337,84.37376536193298,59.00080716190779,69.61799642551613,55.16230261396461,67.61091858233158,76.72072634981025,77.85988179298107,54.858874547808,90.71826294428134,ESFJ
STU_922,41.744641451079644,37.11896919926691,56.403801297028174,45.63015502248863,39.937067757299886,44.16692694543265,35.544580503314954,44.44549484725106,86.7279280147067,34.596497238354544,76.86768574372473,78.5655212353266,79.29405958871484,74.97692587097484,73.44876701942604,36.56466268252311,ESTJ
STU_923,61.134208535453226,43.003306593471684,47.663010649541086,50.2231409566766,51.49907440829478,50.70454822868747,64.16722194244954,46.42497027237286,49.000020690915946,46.73548258754406,66.99207332112178,90.53455937362129,76.18377312344715,100.0,63.03175879634331,49.40499762853605,INTP
STU_924,90.63532104379672,100.0,100.0,86.24781371006367,86.91330197234113,92.75928734524031,88.87961234714479,99.88663137758857,58.02317521981307,100.0,47.21709121967016,100.0,100.0,65.04270436576562,100.0,38.3640021860334,INTP
STU_925,91.78308590809532,69.38106305824078,72.83255848420211,86.48578500638175,83.45614125032273,80.78772674144855,91.32005392385416,72.70188529550316,76.53368067623933,100.0,57.71647450944095,100.0,87.76003595574956,100.0,85.96457857338658,56.88514029391348,ESTJ
STU_926,77.02792723745613,68.0598340867485,73.98024834251862,64.5125914274184,72.1112766390374,71.1383755466358,92.65047411713046,81.20901154799266,56.78483775770119,89.46987630404213,71.42562921986911,78.4145941562363,100.0,100.0,75.24392986789866,51.975777400722144,ISTJ
STU_927,58.46775225530062,65.3846625223157,68.10907539115234,51.665229228267435,61.38744164355306,61.00283220811783,59.82411639365644,81.6732672659487,72.72429670310777,69.78904820939464,52.15200759149026,88.64665422742348,87.66122390748852,78.93357430751587,89.33214885954524,77.77567822435408,ISFP
STU_928,100.0,98.88447694181828,91.73675278950837,90.0989032919784,100.0,96.14402660466101,92.32876715478172,99.11789774112992,70.67112596062434,87.83270567177813,100.0,100.0,100.0,100.0,100.0,37.481530067171775,ENTP
STU_929,56.277408917117796,43.678196916023786,55.68435903601809,47.912844119209325,50.30224151337528,50.771010100348846,46.96194073258134,19.908228500357676,67.99972121581692,43.97973504482194,75.67690697762303,51.32099413814592,100.0,59.61960546566533,95.49293044005407,51.52828016794903,INTJ
STU_930,70.5504697077659,58.129802152628564,45.064876186975454,56.44031705197245,69.47275742154227,59.93164450417693,67.50024065523628,48.60325616712889,65.34424361118768,74.54027399209566,69.76855581050626,63.39878072302697,100.0,100.0,100.0,37.51345437609707,ISFJ
STU_931,80.5829943452291,72.86410694072909,69.81141527453815,73.28307348055286,79.61008519936483,75.23033504808281,84.0622597400356,65.28204486912936,84.12412292056145,87.74978119499303,50.16039030318741,51.866824226270666,100.0,83.10065921998267,100.0,57.06221328475113,INFP
STU_932,19.548712595639355,28.30566454700807,30.662757235058645,14.334069368107317,29.0358483797326,24.377410425109197,43.83673836566228,26.081881527299622,64.9310816135096,36.65513960911716,60.3404940806256,64.15831033033706,25.73147283854619,55.51806509240933,82.04437818267257,50.234096875398926,INFP
STU_933,71.56482635194202,74.4903409482067,88.70601834797269,77.89761281493158,62.96262360353143,75.12428441331689,68.20394840452308,87.65590547523986,80.43910464567098,72.96282859514638,58.540022770852545,79.93785648658871,100.0,70.99990838907478,84.5303495021895,55.89460179686579,ESTP
STU_934,74.74077189053017,79.90989008399505,88.24487239670647,93.9308679597137,84.15534924754499,84.19635031569808,81.9403024473329,96.39963739997515,80.64397471392871,86.19533613638569,59.4738200039053,92.79689815871484,53.749922593528915,93.87096421006412,92.54970884438438,58.965934641070305,ESTP
STU_935,81.86313509946852,100.0,96.65397880750629,93.29820086845689,78.86252121618294,90.13556719832293,92.73677549026438,90.93501779434976,53.99432002358722,95.2070448356125,86.9020125679129,100.0,80.96011802534284,100.0,100.0,29.90696965458206,INTJ
STU_936,77.45257824366274,81.37023310632087,84.85371191260577,70.53577540325607,64.67962264067388,75.77838426130387,61.78805331605785,83.2632585811839,83.92917899541717,56.97866970744681,69.03060711349484,92.28462781458805,100.0,100.0,70.46687663414984,72.12697610194365,INTJ
